         559          16          93          12          45          14
         560          16          93          12          45          18
         561          14          45          12          48          18
         562          14          75          12          48          18
         563           9          78          12          48          18
         564          14          90          12          48          18
         565          14          93          12          48          18
         566          16          45          12          75           6
         567          16          45          12          75           8
         568          11          48          12          75           6
         569          11          48          12          75           8
         570          11          78          12          75           6
         571          11          78          12          75           8
         572          16          90          12          75           6
         573          16          90          12          75           8
         574          16          93          12          75           6
         575          16          93          12          75           8
         576          14          45          12          78           6
         577           9          48          12          78           6
         578          14          75          12          78           6
         579          14          90          12          78           6
         580          14          93          12          78           6
         581          15          45          12          90          27
         582          15          45          12          90          33
         583          10          48          12          90          27
         584          10          48          12          90          33
         585          15          75          12          90          27
         586          15          75          12          90          33
         587          10          78          12          90          27
         588          10          78          12          90          33
         589          15          93          12          90          27
         590          15          93          12          90          33
         591          15          45          12          93           9
         592          15          45          12          93          15
         593          10          48          12          93           9
         594          10          48          12          93          15
         595          15          75          12          93           9
         596          15          75          12          93          15
         597          10          78          12          93           9
         598          10          78          12          93          15
         599          15          90          12          93           9
         600          15          90          12          93          15
         601          13          49          13          44          11
         602          13          49          13          44          17
         603          13          52          13          44          11
         604          13          52          13          44          17
         605          13          91          13          44          11
         606          13          91          13          44          17
         607          13          94          13          44          11
         608          13          94          13          44          17
         609          12          44          13          49           1
         610          13          44          13          49          16
         611          12          52          13          49           1
         612          13          52          13          49          16
         613          12          91          13          49           1
         614          13          91          13          49          16
         615          12          94          13          49           1
         616          13          94          13          49          16
         617          12          44          13          52           1
         618          13          44          13          52          34
         619          12          49          13          52           1
         620          13          49          13          52          34
         621          12          91          13          52           1
         622          13          91          13          52          34
         623          12          94          13          52           1
         624          13          94          13          52          34
         625          12          44          13          91           7
         626          13          44          13          91          10
         627          12          49          13          91           7
         628          13          49          13          91          10
         629          12          52          13          91           7
         630          13          52          13          91          10
         631          12          94          13          91           7
         632          13          94          13          91          10
         633          12          44          13          94           7
         634          13          44          13          94          28
         635          12          49          13          94           7
         636          13          49          13          94          28
         637          12          52          13          94           7
         638          13          52          13          94          28
         639          12          91          13          94           7
         640          13          91          13          94          28
         641          16          46          14          45          12
         642          16          46          14          45          18
         643          16          53          14          45          12
         644          16          53          14          45          18
         645          16          86          14          45          12
         646          16          86          14          45          18
         647          16          95          14          45          12
         648          16          95          14          45          18
         649          16         104          14          45          12
         650          16         104          14          45          18
         651          16          45          14          46          10
         652          16          45          14          46          16
         653          16          53          14          46          10
         654          16          53          14          46          16
         655          16          86          14          46          10
         656          16          86          14          46          16
         657          16          95          14          46          10
         658          16          95          14          46          16
         659          16         104          14          46          10
         660          16         104          14          46          16
         661          16          45          14          53           2
         662          16          45          14          53          17
         663          16          46          14          53           2
         664          16          46          14          53          17
         665          16          86          14          53           2
         666          16          86          14          53          17
         667          16          95          14          53           2
         668          16          95          14          53          17
         669          16         104          14          53           2
         670          16         104          14          53          17
         671          16          45          14          86           8
         672          16          45          14          86          29
         673          16          46          14          86           8
         674          16          46          14          86          29
         675          16          53          14          86           8
         676          16          53          14          86          29
         677          16          95          14          86           8
         678          16          95          14          86          29
         679          16         104          14          86           8
         680          16         104          14          86          29
         681          16          45          14          95           8
         682          16          45          14          95          11
         683          16          46          14          95           8
         684          16          46          14          95          11
         685          16          53          14          95           8
         686          16          53          14          95          11
         687          16          86          14          95           8
         688          16          86          14          95          11
         689          16         104          14          95           8
         690          16         104          14          95          11
         691          16          45          14         104           2
         692          16          45          14         104          35
         693          16          46          14         104           2
         694          16          46          14         104          35
         695          16          53          14         104           2
         696          16          53          14         104          35
         697          16          86          14         104           2
         698          16          86          14         104          35
         699          16          95          14         104           2
         700          16          95          14         104          35
         701          13          51          15          47          11
         702          13          51          15          47          17
         703          13          54          15          47          11
         704          13          54          15          47          17
         705          13          93          15          47          11
         706          13          93          15          47          17
         707          13          96          15          47          11
         708          13          96          15          47          17
         709          12          47          15          51           3
         710          13          47          15          51          18
         711          12          54          15          51           3
         712          13          54          15          51          18
         713          12          93          15          51           3
         714          13          93          15          51          18
         715          12          96          15          51           3
         716          13          96          15          51          18
         717          12          47          15          54           3
         718          13          47          15          54          36
         719          12          51          15          54           3
         720          13          51          15          54          36
         721          12          93          15          54           3
         722          13          93          15          54          36
         723          12          96          15          54           3
         724          13          96          15          54          36
         725          12          47          15          93           9
         726          13          47          15          93          12
         727          12          51          15          93           9
         728          13          51          15          93          12
         729          12          54          15          93           9
         730          13          54          15          93          12
         731          12          96          15          93           9
         732          13          96          15          93          12
         733          12          47          15          96           9
         734          13          47          15          96          30
         735          12          51          15          96           9
         736          13          51          15          96          30
         737          12          54          15          96           9
         738          13          54          15          96          30
         739          12          93          15          96           9
         740          13          93          15          96          30
         741          14          46          16          43          10
         742          14          49          16          43          10
         743           9          55          16          43          10
         744          14          58          16          43          10
         745          14         106          16          43          10
         746          11          43          16          46          10
         747          11          43          16          46          14
         748          16          49          16          46          10
         749          16          49          16          46          14
         750          11          55          16          46          10
         751          11          55          16          46          14
         752          16          58          16          46          10
         753          16          58          16          46          14
         754          16         106          16          46          10
         755          16         106          16          46          14
         756          10          43          16          49           1
         757          10          43          16          49          13
         758          15          46          16          49           1
         759          15          46          16          49          13
         760          10          55          16          49           1
         761          10          55          16          49          13
         762          15          58          16          49           1
         763          15          58          16          49          13
         764          15         106          16          49           1
         765          15         106          16          49          13
         766           9          43          16          55           4
         767          14          46          16          55           4
         768          14          49          16          55           4
         769          14          58          16          55           4
         770          14         106          16          55           4
         771          11          43          16          58           2
         772          11          43          16          58           4
         773          16          46          16          58           2
         774          16          46          16          58           4
         775          16          49          16          58           2
         776          16          49          16          58           4
         777          11          55          16          58           2
         778          11          55          16          58           4
         779          16         106          16          58           2
         780          16         106          16          58           4
         781          10          43          16         106          19
         782          10          43          16         106          31
         783          15          46          16         106          19
         784          15          46          16         106          31
         785          15          49          16         106          19
         786          15          49          16         106          31
         787          10          55          16         106          19
         788          10          55          16         106          31
         789          15          58          16         106          19
         790          15          58          16         106          31
         791          16          47          17          44          11
         792          15          47          17          44          13
         793          16          50          17          44          11
         794          15          50          17          44          13
         795          16          53          17          44          11
         796          15          53          17          44          13
         797          16          56          17          44          11
         798          15          56          17          44          13
         799          16          59          17          44          11
         800          15          59          17          44          13
         801          16          44          17          47          11
         802          15          44          17          47          15
         803          16          50          17          47          11
         804          15          50          17          47          15
         805          16          53          17          47          11
         806          15          53          17          47          15
         807          16          56          17          47          11
         808          15          56          17          47          15
         809          16          59          17          47          11
         810          15          59          17          47          15
         811          16          44          17          50          20
         812          16          44          17          50          32
         813          16          47          17          50          20
         814          16          47          17          50          32
         815          16          53          17          50          20
         816          16          53          17          50          32
         817          16          56          17          50          20
         818          16          56          17          50          32
         819          16          59          17          50          20
         820          16          59          17          50          32
         821          16          44          17          53           2
         822          16          44          17          53          14
         823          16          47          17          53           2
         824          16          47          17          53          14
         825          16          50          17          53           2
         826          16          50          17          53          14
         827          16          56          17          53           2
         828          16          56          17          53          14
         829          16          59          17          53           2
         830          16          59          17          53          14
         831          15          44          17          56           1
         832          16          44          17          56           5
         833          15          47          17          56           1
         834          16          47          17          56           5
         835          15          50          17          56           1
         836          16          50          17          56           5
         837          15          53          17          56           1
         838          16          53          17          56           5
         839          15          59          17          56           1
         840          16          59          17          56           5
         841          15          44          17          59           3
         842          16          44          17          59           5
         843          15          47          17          59           3
         844          16          47          17          59           5
         845          15          50          17          59           3
         846          16          50          17          59           5
         847          15          53          17          59           3
         848          16          53          17          59           5
         849          15          56          17          59           3
         850          16          56          17          59           5
         851          11          48          18          45          12
         852          11          48          18          45          14
         853          16          51          18          45          12
         854          16          51          18          45          14
         855          16          57          18          45          12
         856          16          57          18          45          14
         857          11          60          18          45          12
         858          11          60          18          45          14
         859          16         108          18          45          12
         860          16         108          18          45          14
         861          14          45          18          48          12
         862          14          51          18          48          12
         863          14          57          18          48          12
         864           9          60          18          48          12
         865          14         108          18          48          12
         866          15          45          18          51           3
         867          15          45          18          51          15
         868          10          48          18          51           3
         869          10          48          18          51          15
         870          15          57          18          51           3
         871          15          57          18          51          15
         872          10          60          18          51           3
         873          10          60          18          51          15
         874          15         108          18          51           3
         875          15         108          18          51          15
         876          16          45          18          57           2
         877          16          45          18          57           6
         878          11          48          18          57           2
         879          11          48          18          57           6
         880          16          51          18          57           2
         881          16          51          18          57           6
         882          11          60          18          57           2
         883          11          60          18          57           6
         884          16         108          18          57           2
         885          16         108          18          57           6
         886          14          45          18          60           6
         887           9          48          18          60           6
         888          14          51          18          60           6
         889          14          57          18          60           6
         890          14         108          18          60           6
         891          15          45          18         108          21
         892          15          45          18         108          33
         893          10          48          18         108          21
         894          10          48          18         108          33
         895          15          51          18         108          21
         896          15          51          18         108          33
         897          15          57          18         108          21
         898          15          57          18         108          33
         899          10          60          18         108          21
         900          10          60          18         108          33
         901          13          67          19          62          23
         902          13          67          19          62          35
         903          13          70          19          62          23
         904          13          70          19          62          35
         905          13         103          19          62          23
         906          13         103          19          62          35
         907          13         106          19          62          23
         908          13         106          19          62          35
         909          13          62          19          67          22
         910          12          62          19          67          25
         911          13          70          19          67          22
         912          12          70          19          67          25
         913          13         103          19          67          22
         914          12         103          19          67          25
         915          13         106          19          67          22
         916          12         106          19          67          25
         917          13          62          19          70           4
         918          12          62          19          70          25
         919          13          67          19          70           4
         920          12          67          19          70          25
         921          13         103          19          70           4
         922          12         103          19          70          25
         923          13         106          19          70           4
         924          12         106          19          70          25
         925          12          62          19         103          31
         926          13          62          19         103          34
         927          12          67          19         103          31
         928          13          67          19         103          34
         929          12          70          19         103          31
         930          13          70          19         103          34
         931          12         106          19         103          31
         932          13         106          19         103          34
         933          13          62          19         106          16
         934          12          62          19         106          31
         935          13          67          19         106          16
         936          12          67          19         106          31
         937          13          70          19         106          16
         938          12          70          19         106          31
         939          13         103          19         106          16
         940          12         103          19         106          31
         941          16          50          20          38           5
         942          16          50          20          38          26
         943          16          63          20          38           5
         944          16          63          20          38          26
         945          16          64          20          38           5
         946          16          64          20          38          26
         947          16          71          20          38           5
         948          16          71          20          38          26
         949          16         107          20          38           5
         950          16         107          20          38          26
         951          16          38          20          50          17
         952          16          38          20          50          32
         953          16          63          20          50          17
         954          16          63          20          50          32
         955          16          64          20          50          17
         956          16          64          20          50          32
         957          16          71          20          50          17
         958          16          71          20          50          32
         959          16         107          20          50          17
         960          16         107          20          50          32
         961          16          38          20          63          24
         962          16          38          20          63          36
         963          16          50          20          63          24
         964          16          50          20          63          36
         965          16          64          20          63          24
         966          16          64          20          63          36
         967          16          71          20          63          24
         968          16          71          20          63          36
         969          16         107          20          63          24
         970          16         107          20          63          36
         971          16          38          20          64          22
         972          16          38          20          64          34
         973          16          50          20          64          22
         974          16          50          20          64          34
         975          16          63          20          64          22
         976          16          63          20          64          34
         977          16          71          20          64          22
         978          16          71          20          64          34
         979          16         107          20          64          22
         980          16         107          20          64          34
         981          16          38          20          71          23
         982          16          38          20          71          26
         983          16          50          20          71          23
         984          16          50          20          71          26
         985          16          63          20          71          23
         986          16          63          20          71          26
         987          16          64          20          71          23
         988          16          64          20          71          26
         989          16         107          20          71          23
         990          16         107          20          71          26
         991          16          38          20         107          32
         992          16          38          20         107          35
         993          16          50          20         107          32
         994          16          50          20         107          35
         995          16          63          20         107          32
         996          16          63          20         107          35
         997          16          64          20         107          32
         998          16          64          20         107          35
         999          16          71          20         107          32
        1000          16          71          20         107          35
        1001          13          69          21          65          23
        1002          13          69          21          65          35
        1003          13          72          21          65          23
        1004          13          72          21          65          35
        1005          13         105          21          65          23
        1006          13         105          21          65          35
        1007          13         108          21          65          23
        1008          13         108          21          65          35
        1009          13          65          21          69          24
        1010          12          65          21          69          27
        1011          13          72          21          69          24
        1012          12          72          21          69          27
        1013          13         105          21          69          24
        1014          12         105          21          69          27
        1015          13         108          21          69          24
        1016          12         108          21          69          27
        1017          13          65          21          72           6
        1018          12          65          21          72          27
        1019          13          69          21          72           6
        1020          12          69          21          72          27
        1021          13         105          21          72           6
        1022          12         105          21          72          27
        1023          13         108          21          72           6
        1024          12         108          21          72          27
        1025          12          65          21         105          33
        1026          13          65          21         105          36
        1027          12          69          21         105          33
        1028          13          69          21         105          36
        1029          12          72          21         105          33
        1030          13          72          21         105          36
        1031          12         108          21         105          33
        1032          13         108          21         105          36
        1033          13          65          21         108          18
        1034          12          65          21         108          33
        1035          13          69          21         108          18
        1036          12          69          21         108          33
        1037          13          72          21         108          18
        1038          12          72          21         108          33
        1039          13         105          21         108          18
        1040          12         105          21         108          33
        1041          10          61          22          40           1
        1042          10          61          22          40           7
        1043          15          64          22          40           1
        1044          15          64          22          40           7
        1045          15          67          22          40           1
        1046          15          67          22          40           7
        1047          10          79          22          40           1
        1048          10          79          22          40           7
        1049          15          82          22          40           1
        1050          15          82          22          40           7
        1051          14          40          22          61          34
        1052          14          64          22          61          34
        1053          14          67          22          61          34
        1054           9          79          22          61          34
        1055          14          82          22          61          34
        1056          16          40          22          64          20
        1057          16          40          22          64          34
        1058          11          61          22          64          20
        1059          11          61          22          64          34
        1060          16          67          22          64          20
        1061          16          67          22          64          34
        1062          11          79          22          64          20
        1063          11          79          22          64          34
        1064          16          82          22          64          20
        1065          16          82          22          64          34
        1066          15          40          22          67          19
        1067          15          40          22          67          25
        1068          10          61          22          67          19
        1069          10          61          22          67          25
        1070          15          64          22          67          19
        1071          15          64          22          67          25
        1072          10          79          22          67          19
        1073          10          79          22          67          25
        1074          15          82          22          67          19
        1075          15          82          22          67          25
        1076          14          40          22          79          28
        1077           9          61          22          79          28
        1078          14          64          22          79          28
        1079          14          67          22          79          28
        1080          14          82          22          79          28
        1081          16          40          22          82          26
        1082          16          40          22          82          28
        1083          11          61          22          82          26
        1084          11          61          22          82          28
        1085          16          64          22          82          26
        1086          16          64          22          82          28
        1087          16          67          22          82          26
        1088          16          67          22          82          28
        1089          11          79          22          82          26
        1090          11          79          22          82          28
        1091          15          65          23          62          19
        1092          16          65          23          62          35
        1093          15          68          23          62          19
        1094          16          68          23          62          35
        1095          15          71          23          62          19
        1096          16          71          23          62          35
        1097          15          80          23          62          19
        1098          16          80          23          62          35
        1099          15          83          23          62          19
        1100          16          83          23          62          35
        1101          15          62          23          65          21
        1102          16          62          23          65          35
        1103          15          68          23          65          21
        1104          16          68          23          65          35
        1105          15          71          23          65          21
        1106          16          71          23          65          35
        1107          15          80          23          65          21
        1108          16          80          23          65          35
        1109          15          83          23          65          21
        1110          16          83          23          65          35
        1111          16          62          23          68           2
        1112          16          62          23          68           8
        1113          16          65          23          68           2
        1114          16          65          23          68           8
        1115          16          71          23          68           2
        1116          16          71          23          68           8
        1117          16          80          23          68           2
        1118          16          80          23          68           8
        1119          16          83          23          68           2
        1120          16          83          23          68           8
        1121          16          62          23          71          20
        1122          16          62          23          71          26
        1123          16          65          23          71          20
        1124          16          65          23          71          26
        1125          16          68          23          71          20
        1126          16          68          23          71          26
        1127          16          80          23          71          20
        1128          16          80          23          71          26
        1129          16          83          23          71          20
        1130          16          83          23          71          26
        1131          15          62          23          80          25
        1132          16          62          23          80          29
        1133          15          65          23          80          25
        1134          16          65          23          80          29
        1135          15          68          23          80          25
        1136          16          68          23          80          29
        1137          15          71          23          80          25
        1138          16          71          23          80          29
        1139          15          83          23          80          25
        1140          16          83          23          80          29
        1141          15          62          23          83          27
        1142          16          62          23          83          29
        1143          15          65          23          83          27
        1144          16          65          23          83          29
        1145          15          68          23          83          27
        1146          16          68          23          83          29
        1147          15          71          23          83          27
        1148          16          71          23          83          29
        1149          15          80          23          83          27
        1150          16          80          23          83          29
        1151          15          63          24          42           3
        1152          15          63          24          42           9
        1153          10          66          24          42           3
        1154          10          66          24          42           9
        1155          15          69          24          42           3
        1156          15          69          24          42           9
        1157          15          81          24          42           3
        1158          15          81          24          42           9
        1159          10          84          24          42           3
        1160          10          84          24          42           9
        1161          16          42          24          63          20
        1162          16          42          24          63          36
        1163          11          66          24          63          20
        1164          11          66          24          63          36
        1165          16          69          24          63          20
        1166          16          69          24          63          36
        1167          16          81          24          63          20
        1168          16          81          24          63          36
        1169          11          84          24          63          20
        1170          11          84          24          63          36
        1171          14          42          24          66          36
        1172          14          63          24          66          36
        1173          14          69          24          66          36
        1174          14          81          24          66          36
        1175           9          84          24          66          36
